id,time,text,male
4149050234,2019-05-30 03:09:03+00:00,Is  going to eat President Trump?,True
2814706947,2019-05-30 03:09:10+00:00, That  Houston ballpark is awful.,False
98319700,2019-05-29 19:06:16+00:00,Low Emission Zones are important but if you try and solve congestion: a car is a car whether it's electric or not.… ,False
759496324299358208,2019-05-28 13:00:32+00:00, him can brand dem as i12 n dem believe n buy 💀,True
866339081357320192,2019-05-29 18:43:56+00:00," I go and I say, “can you please put my drink in this reusable cup (usually my mason jar) because I’m re… ",False
2299751459,2019-05-29 15:07:12+00:00, Honestly I’d take a gator over a snake 😭,True
2934129213,2019-05-30 03:15:27+00:00, The early goat gets the breast milk.,True
299822544,2019-05-29 15:10:54+00:00,This lil baby girl at my job has me convinced I want a daughter .,True
57904405,2019-05-29 18:39:53+00:00,I have no idea how they did that 😲🤷‍♀️ ,False
20699514,2019-05-29 15:11:03+00:00," Thank you very much, Henry!!!",True
185525568,2019-05-29 03:50:19+00:00,I love Doc so much!,False
70153491,2019-05-29 15:08:23+00:00, Why isn’t she being arrested?,False
1046509976821399571,2019-05-28 12:51:54+00:00, Guess it was kind of a shower thought.,False
181962628,2019-05-29 18:40:57+00:00,Hope this final is worth my time 😕,False
733775931362422784,2019-05-30 03:05:52+00:00,I'm  A Guide for Murdered Children by Sarah Sparrow ,False
183916106,2019-05-29 19:03:40+00:00,i forgot how wack our bench is. No miki either. If we need a goal late it gotta come from nketiah lol,True
142507472,2019-05-29 03:24:59+00:00,"Good. I donated a while back even though I am not living there. I know, as should all of you living in more progres… ",False
3453466660,2019-05-29 15:07:14+00:00,   I find it funny that years after all the attempts Eisner tried to get this in Disn… ,True
1076173424593195008,2019-05-29 18:46:53+00:00, And most things in between?,False
1102727278230990848,2019-05-29 15:10:58+00:00, Nah I’m gassin it they closing for renovation to add a parking lot but that’s finna take forever,True
3322013143,2019-05-30 03:10:34+00:00,My cities skyline game just took 55 minutes and 8 seconds to load. I'm that patient,False
1234941,2019-05-29 18:56:47+00:00,   Can't have satellite service without an antenna! DM'ing you another trick. ;),True
5850542,2019-05-30 03:00:45+00:00,  The fact that your team thought it was a good idea on your behalf tells us everything we n… ,True
958410556964261888,2019-05-29 17:06:15+00:00," Filler, not a credible source on any subject, especially currency",False
105433161,2019-05-29 15:12:00+00:00, Tomorrow if RSS claim Mohamed is an Hindu name then what can we see in India,False
356548366,2019-05-29 19:01:57+00:00,  i go to a great school tbh it’s just i only take 3 actual classes 😂,True
702711411609174016,2019-05-30 03:11:01+00:00,"I have been watching a movie every night so far here’s what I think

Zombie land-AMAZING 
Malibu’s most wanted- DOG… ",True
790713661740478464,2019-05-29 15:10:10+00:00,It was predicted,True
70243043,2019-05-30 02:46:08+00:00,The Doobie Brothers - Black Water,True
57008886,2019-05-29 15:12:46+00:00,What nutrients are found in avocados? Avocados are considered a quality source of many nutrients that can support a… ,False
1041426066127118337,2019-05-29 17:08:53+00:00, Super,True
118601147,2019-05-30 03:06:25+00:00,Bergeron with the winner. Book it. ,True
179228417,2019-05-29 17:01:34+00:00,"Me: I have no idea what is going on. 
Kojima: Yes.
",False
489718130,2019-05-29 03:48:56+00:00," Y’all ready, ?",False
16752428,2019-05-28 12:59:39+00:00,  i love how they’re angled too. great design.,False
968590622931210241,2019-05-29 18:55:20+00:00, Rim of the world!,True
835319239,2019-05-29 15:13:27+00:00,    is the theory test centre on The Headrow in Leeds still operating? Google maps says it's permanently closed,False
774969542,2019-05-29 15:11:52+00:00,  Sorry I missed you! Thanks for coming in ,True
2737950909,2019-05-28 12:53:22+00:00,"  Ahhh Suk's, we're nutcases! Wear tinfoil, wadda we know? 😉",False
2372303023,2019-05-29 15:12:08+00:00,Indeed!,True
802222514143379457,2019-05-30 03:19:03+00:00, Oh they’re talking about it though. But they’re making Facebook posts to show em. Myself I can unsubscribe any more than I have.,True
325177517,2019-05-29 17:17:14+00:00, Bet he was a paracetamol user too!,True
287502965,2019-05-30 03:07:15+00:00,  He's certainly no Moon.,True
851633599,2019-05-29 17:28:04+00:00, It’s a grave error to try and butter this up as gross or net spend and treat the public like idiots.....,True
1128952104914169857,2019-05-29 18:43:02+00:00,Envision racing waiting to get the green light at .   ,False
373671029,2019-05-29 18:42:56+00:00, DO NOT BE SURPRISED IF I COME WITH QUOTES AND BOUNCING BECAUSE THE LITTLE BIT IVE SEEN MAKES ME HAPPY AND I NEED MORE.,False
960691495744372736,2019-05-29 03:33:36+00:00,"Everyone: Hold my beer.

Logan: Hold my Crofters.

Patton: Hold my hot chocolate.

Roman: Hold my gaytorade.

Virgil: Hold my wine glass.",False
13479902,2019-05-29 17:23:31+00:00,   An investigation found that dozens of California government agencies failed to provid… ,False
745606000376422400,2019-05-30 02:57:05+00:00,"  *pulling away, looking at her, seeing her hold her head* What's wrong?",False
4919670374,2019-05-29 03:53:36+00:00,These hoes showing fake love when I prefer the hate,True
809140203445190656,2019-05-29 17:25:00+00:00," Ortiz has experience on his side, legend has it that he was one of the Cuban soldiers present duri… ",True
6600482,2019-05-29 17:06:35+00:00," How ever many days it was, you have to admit that the letter seems to have worked.",True
739817306012913665,2019-05-28 12:58:04+00:00," Nah got them on on the 29th of August 2016, 33 months tomorrow 😂",False
2657909872,2019-05-29 17:28:38+00:00,  Ikr! But I think since his post addressing this subject on ig a lot of beliebers woke u… ,False
377696352,2019-05-29 18:44:32+00:00,"   Was it written or spoken?

Anyhoo, it's not defamation if it's true, which it may well be",True
827049126,2019-05-28 12:50:50+00:00, Oh my lord!!,True
1109823411092631552,2019-05-29 03:31:40+00:00,Views ?,False
1097124030342197248,2019-05-28 12:56:32+00:00,  Never would happen lol,True
793644336911122432,2019-05-29 19:06:59+00:00,What is not being mentioned is a strong jet stream which sometimes can result in convection overachieving in enviro… ,True
283380169,2019-05-29 04:01:29+00:00, She didn’t even go up to him to see how he was?    Like she’s laughing???    I don’t get it.,False
19058680,2019-05-29 18:53:40+00:00, its very text dense... but yeah... it is still a good story... i will get back into it... might hav… ,True
1093478027135078400,2019-05-30 02:56:02+00:00,     only the buubbuberry can quality lang pala hahahahahaha is t… ,False
344891692,2019-05-29 18:45:43+00:00,Well...What are we waiting for? ,True
593292039,2019-05-29 17:13:45+00:00,        … ,True
191096363,2019-05-29 17:06:05+00:00,  I feel like my brothers would have TRIED to beat me up and failed because I’m an American b… ,True
1001846129812758529,2019-05-30 03:02:54+00:00,This is not meant to be disrespectful so don't send nasty comments but is there something wrong with Denises daughter?,False
1733527921,2019-05-29 15:08:51+00:00, I really did 😂   RIP to my light blub 2019...   I'm working on getting a new one in its name!,True
1612187352,2019-05-29 15:09:40+00:00, bruh,True
92893224,2019-05-29 03:26:10+00:00, Nigga how?! Lol,True
19558011,2019-05-29 18:56:00+00:00,"   ""Where am I? Why is everyone clapping? Is it lunch time or did I al… ",True
2575037659,2019-05-29 17:17:57+00:00,Opinion | James Comey: No ‘treason.’ No coup. Just lies — and dumb lies at that. ,False
2468283223,2019-05-29 17:27:30+00:00,Bruh im coming heaters all 2019‼️🤘🔥,True
176941512,2019-05-29 17:21:27+00:00,Excited to see they're finally doing a remake of this classic. ,True
447638425,2019-05-29 17:12:23+00:00,rt if you relate ,False
1073319451540553728,2019-05-29 18:43:06+00:00, AND  : THE | I  FOR THAT| ...  via … ,False
727089056786567168,2019-05-29 17:25:32+00:00,The Speaker of parliament  orders probe into Lubowa Hospital funding after Shs139b disappeared myster… ,False
735094395280625665,2019-05-29 17:23:00+00:00," Ah, wouldn't it.... Your gf must feel soooo lucky 😔",False
2963651068,2019-05-30 03:09:14+00:00,Top travel mobile apps in China in 2018    ,False
874176631350460416,2019-05-29 17:12:01+00:00,The eye is bigger than the belly.,False
1051741163865104386,2019-05-29 03:49:33+00:00,Flying time ,True
1646941832,2019-05-29 03:53:52+00:00,Y’all really like Game of Thrones?? How,True
2305274407,2019-05-29 18:46:41+00:00,  The lying liars lie. Big surprise.,False
845081048056844288,2019-05-30 03:03:22+00:00, Tim Cook called out his entire generation doing the exact same thing. But she can’t call out Facebook?,True
1128590225674883072,2019-05-30 03:19:49+00:00,wow you kinda look like a micture of suho and siwon?!,False
556559640,2019-05-30 02:58:30+00:00,Nordstrom / Maroon ,True
32651822,2019-05-30 02:52:28+00:00, And still on cloud 9 from 2006.,True
825960606,2019-05-29 17:27:40+00:00,"ENGAGEMENT AROUND THE WORLD, CHARTED Start at the team level!  &amp;    ",False
183703027,2019-05-29 19:04:00+00:00," Hobby or craft store! Also, scrounging around the garage or junk drawer! If you go to an actual hob… ",False
40686645,2019-05-29 18:39:11+00:00,"Here is Jennifer Larson () of Vanderbilt University giving a fantastic workshop on ""Empirically Studying Ne… ",True
790556850324471812,2019-05-29 17:25:59+00:00,Arguably the best MF to grace the prem.,True
1102765840024375296,2019-05-29 03:47:29+00:00,honey mustard and ranch?,True
65839963,2019-05-29 03:31:42+00:00,   With RaGa?! He's all yours! ✌🏻🙏🏻,False
1133577796062785541,2019-05-29 03:57:11+00:00,  That's because the men do all the work,True
935597714515152896,2019-05-29 04:01:11+00:00,  Monster friend of criminals,False
17922364,2019-05-29 17:01:02+00:00,Texas Tech Baseball is hosting a regional for the fourth consecutive year in a row. Who will they be facing?… ,False
881452202358956032,2019-05-29 17:04:32+00:00,Straight guys dressing nicely is,True
619092077,2019-05-29 03:27:13+00:00," She drove past so. Many. Schools. Also, pizza is delivered out here.",False
877846061481566208,2019-05-29 03:56:43+00:00,"Check out  - the amazing Free Calling app.  
",True
197093607,2019-05-29 18:48:23+00:00,kind of like how Arabs use 3 to denote an ع when typing in english..,True
59485838,2019-05-29 18:58:51+00:00,"Join us at  Friday, June 28th @ 6:30 PM for Avid night. All the new goodies and UI in … ",True
93500844,2019-05-29 04:05:45+00:00, judges changed to completely new outfits between second and third acts... talk about talent. 😂,False
263940102,2019-05-29 17:16:14+00:00, Screenshot bb,False
987036912295784448,2019-05-29 19:05:39+00:00," Reminds me of when the US brings ""Freedom"" and ""Democracy"" to the third world.",True
1067496264684703744,2019-05-30 03:16:12+00:00,  Have you seen it ?,True
825725604079165442,2019-05-28 13:05:30+00:00,bbh: so this video is sponsored by sm ent. buy all these new albums and maybe just maybe exo will get a comeback,False
328141814,2019-05-29 17:00:39+00:00, Agreed you will have an upset stomach if you eat all that,True
3971867420,2019-05-30 03:16:00+00:00, 9 points 3-17 shooting,True
2176874132,2019-05-30 03:18:50+00:00, I love the Bitch.. meant the dog!,False
3300208249,2019-05-29 03:42:36+00:00,I.CANT.SWIM DONT FUCKING TOUCH ME,False
2350986840,2019-05-29 03:33:27+00:00, I was surprised by the number of children of ministers attending.,True
344619269,2019-05-29 17:19:00+00:00,  Omg 😍👌🏻 everything crossed 🤞🏼 🥂🎉🎉,False
156082757,2019-05-29 17:22:57+00:00,Hilarious that the Rockets think a team is dumb enough to take on CP3 or Capela's garbage contracts,True
760295917002100736,2019-05-29 03:39:32+00:00, Hey hope u had Fun Tuesday and hope you're having sweet lovely evening,True
122231268,2019-05-29 17:27:21+00:00,"Enough talk, Madame Speaker",True
822771620901191681,2019-05-29 18:47:01+00:00,   What doesn't kill you makes you stronger.  Cone back Chris.,True
465841710,2019-05-29 17:06:17+00:00,"Democrats don’t care about the information that was made public about Hillary, they just care that it got out. High… ",True
744368659699798016,2019-05-29 17:06:28+00:00, Enjoy prison.,True
4048819642,2019-05-29 17:22:07+00:00,BRENDON FREAKING JUST SAID HE WAS UP TIL 6AM WORKING ON MUSIC HE-,False
175557265,2019-05-30 03:02:31+00:00, She won’t do that much time that’s probably just her first offer.,False
1078350338393034759,2019-05-29 03:27:21+00:00,   Same 😂😂,False
54406977,2019-05-28 13:02:28+00:00, Yeah he was good..,True
61740757,2019-05-29 18:55:55+00:00,        I have pl… ,True
24174895,2019-05-29 15:09:10+00:00,Texture Shuts Down Following Launch of Apple News+ - ,True
27510149,2019-05-29 17:28:59+00:00, I am no better than anyone. I just choose not to spread hate in/of the community I represent. We'r… ,False
36303430,2019-05-29 18:53:14+00:00,"The ""if"" was supposed to be implied in that sentence, sorry for the confusion. And you did not lose to the greatest… ",True
26264192,2019-05-28 12:44:27+00:00, Litteraly only said this last night I have full of fear about the Summer but I’m so over the school… ,False
476943270,2019-05-29 18:44:03+00:00, Humans,False
2256884502,2019-05-30 02:46:44+00:00,Rask is a brick wall and damnit that just rang the pipe ,True
3035741312,2019-05-29 17:23:04+00:00,"There’s a lot of things I need to do today but the gloomy, thundery weather is making me just wanna cuddle with… ",False
1193974520,2019-05-30 02:46:42+00:00,If I had to see this then so does everyone else. How do I erase this from my memory? ,False
1103212566862544901,2019-05-29 04:05:37+00:00," Okay, and the jobs are just listed on it?",True
482900379,2019-05-29 17:04:42+00:00," Yesterday i visited a timber yard with my early schoolers. 
Past 16hrs i have explained lumbering… ",True
488586927,2019-05-29 17:20:38+00:00,     Keep it up! And welcome to California!,True
1216945741,2019-05-30 02:55:13+00:00,A/onto  for being my cats biggest supporter... she loves that ishhh ,False
